id,prediction
235281,4.4537888
14386892,3.832487
15974031,5.6673956
4530085,5.0980124
12176844,5.8153415
723523,5.538587
13810264,5.527902
4636545,5.3248663
7273513,5.125898
15110037,6.6679764
12385002,5.1467986
19050152,4.378269
15665095,4.4247055
15621557,5.1477423
14575777,4.7068887
7649846,4.1637616
3669029,4.5571146
17556428,4.2178416
9192475,5.2779408
834871,5.512402
18458323,5.5023623
1744941,5.399653
38365,4.48639
15230670,5.499284
13511478,5.117762
8150930,5.74214
14240343,4.372461
299699,4.7805886
20154569,4.546149
17686852,5.137892
16761973,5.1117682
8704967,4.9927144
5561683,4.952315
11190831,3.7674181
1406906,5.0250444
10149803,5.1961536
1171578,5.028379
6748973,4.672527
8758534,4.5715137
18007183,4.859809
4989,5.148408
1976071,5.0229015
9686776,4.8330054
19844482,4.754019
14320317,5.5920596
20706418,4.4277544
15925996,4.3727374
18404373,4.567203
20862910,4.4502993
12015424,4.6173162
16425397,4.9289956
8153793,5.6807294
17041027,5.539253
15108088,4.7386513
15820618,4.8320174
289037,4.599818
6571877,4.610364
16822873,4.439679
4359425,4.9322243
21022242,4.690582
9996758,4.583297
992598,4.7042675
3112284,4.8858104
13171201,4.643011
14994778,4.847397
16964141,3.9907048
13250400,4.007153
5230712,4.6324162
17811394,5.118909
16241503,5.107676
17524455,5.291941
19618550,4.285756
21081544,5.3429275
1226176,5.281467
12842399,5.5461907
10115375,5.21874
16796405,5.501858
7758083,4.3991084
10903055,5.121645
1815551,4.7042575
13064650,4.0193076
4048050,6.087717
3798941,4.7870026
10136994,4.051152
16577159,6.3461227
14405290,5.0353794
13914768,5.4611096
10766339,4.399876
18626606,5.3112383
3628190,4.554553
16915184,5.701597
8916393,4.4744086
3255501,4.6165543
556903,4.5911784
6233785,5.3051553
6968806,4.7107263
13659092,4.299628
7343245,4.1056657
18327990,4.3376427
14556530,4.200266
4730124,5.074055
9216060,5.256533
15549544,3.7065132
18976585,4.617633
1586346,4.9778776
18330079,4.8819265
17119365,4.9688444
7914369,4.163007
6277566,4.6856246
12829364,4.712692
16028218,4.907459
11013337,4.534594
19528621,4.549381
9862199,5.960591
2771128,5.08983
7883850,4.525041
5506205,5.6595206
9807188,5.9808116
254259,5.3018584
13770434,4.433163
8322228,4.43059
482592,5.061135
13599334,5.0637393
18878633,4.7880135
19458060,4.8229427
17862407,4.7782784
10273955,5.769422
11656698,4.29975
8907289,5.338208
16544121,5.393569
11826005,5.708484
7348398,5.7859163
16164518,4.5884786
12468659,5.084627
14983458,4.7037535
4347219,4.8827224
13802779,4.5913796
13026414,5.2144012
6764230,4.8187895
11187722,4.9720626
15883070,5.0260415
20424357,4.3997927
10475761,5.2182174
904512,4.8877883
181511,4.3667493
12252435,4.345865
2022938,5.7187343
4493109,4.243396
1313414,4.1115575
751904,5.0981064
17407660,4.9013653
2924915,4.597462
13748757,3.9219825
6346342,5.508684
9895587,4.927744
15972085,5.3209963
15662142,4.5152607
3820396,5.829878
15182066,4.872749
10967300,6.5722985
9410545,4.8390627
12537957,3.4661763
19664709,4.3124905
14473545,5.5996118
2994892,5.531851
10515838,5.520694
1648737,5.2124133
11574687,4.5528836
8589668,3.9397743
11032957,4.930758
8681776,4.2960157
19596257,4.9093037
2209722,4.1006565
15802389,4.81401
15884243,5.341631
13962117,6.0972075
12186120,4.68461
525412,4.2046723
20071095,4.7377806
9486961,4.3708653
4830494,5.102094
17475274,5.243406
6574654,4.4859223
7099232,5.4873996
20043063,4.061378
13156931,6.0814233
16005448,5.069872
11720130,5.4830403
17098018,4.645365
3352608,4.318622
17957521,5.2510924
14712466,4.215347
6809562,4.6480403
17573298,4.3945217
10654551,4.944609
1018606,5.696522
960210,5.858382
4993804,4.131034
11844588,5.248034
13915544,4.4754224
12821596,5.179505
540489,5.063611
15328652,4.2437983
17692747,5.1333513
8365732,5.632782
12562302,5.2475147
18379170,4.820949
9746604,5.4077
1453998,3.799701
12385036,4.936023
17406013,5.1992445
3585049,4.867275
17364747,4.881991
14702468,5.0445833
9329140,5.4465456
2563440,4.5586495
2073869,5.0865946
13605171,5.387522
9104876,5.007063
4236725,5.560664
15859398,4.2376394
2598524,4.585859
19843343,4.364059
2471964,5.2529383
18667184,5.193051
15952571,5.8976326
18459155,4.7707486
14913168,4.7841506
16477504,4.3535476
9863859,4.89611
8965666,4.541565
13114592,4.5447035
18856364,3.9672217
15054447,4.607288
20697637,4.6128693
18504723,4.2193513
2931870,4.3986864
8830015,5.1546597
12626663,4.092019
18173372,5.100448
4815765,4.3015904
18701546,5.304319
16161905,4.8892336
8193862,4.49882
8324409,5.0228257
2683455,4.190006
15255758,3.9456928
1995513,4.6417303
14312186,5.0628433
6349111,4.207936
20031027,4.0206223
18288952,4.466854
12796391,4.496158
1220989,5.9713926
16202884,4.850819
8671663,4.271181
112223,5.069509
13545489,4.775102
19585955,5.881882
7499378,5.210853
8226297,4.7691107
18138617,6.3667316
20028865,5.1494904
20363656,5.819668
15871718,4.6345553
16394576,3.9314048
13410311,5.5631623
20573255,3.8139787
14787934,4.4638853
15665935,4.6452312
14163104,5.4554167
5750871,4.3634477
6333552,4.6661043
12805392,4.913228
9511212,3.8944793
5904156,4.532793
17574978,4.6155844
4863108,4.5141606
13937701,4.907746
10924435,5.6590366
13801453,4.574753
3324203,4.8803487
18163576,3.4693384
18213337,4.1650357
16230158,5.298761
14849656,4.5981903
13857318,4.637364
46446,5.281194
16133447,4.592492
4766582,5.061383
218793,4.019934
8806783,6.0989866
5806803,4.803143
2606027,4.726654
17335612,4.075549
17450243,4.5221677
16408952,4.863118
19117518,5.0795193
7827616,3.963486
14030118,5.630094
5085279,5.4709783
6165032,4.9328
7697122,4.401099
19039431,4.9323053
9772922,5.422543
15872632,3.8809798
20802057,4.8394823
1724819,4.406187
17376781,3.7300775
20329152,4.732054
9477823,5.401378
18415886,4.3785477
12249312,5.37364
18198709,4.4934254
16756027,4.240279
13525610,5.3767366
194809,5.6182575
3083343,4.280356
43170,4.2433248
4136252,4.525016
17512553,5.0838966
14692242,5.434049
13157125,4.804767
11968470,5.1296372
5849371,5.524803
20861446,5.2088923
13752754,5.2317543
12782109,4.0434647
13914906,5.051685
20433605,4.4181514
17729392,5.0764604
12783295,4.7381997
18314459,5.958911
11377886,4.666518
16533557,5.773326
5749969,4.5860925
20046553,5.5667586
63416,4.5683336
20707606,4.9432364
14850904,5.843163
4364989,4.6743484
14169376,4.830632
11325635,4.3768663
16701087,4.505293
3417627,4.083056
18358666,4.6552224
2117705,4.591119
545252,4.663587
6474699,5.836006
15991265,5.2692695
14790155,4.6572776
13350424,4.898616
607735,4.851724
19675738,4.4166374
17990765,4.70297
3840127,5.048708
17366919,5.316428
7923681,5.4721613
4533440,4.8446536
15773252,4.9209037
6384383,4.7673793
9304169,4.187585
14204600,5.3716283
16915848,5.691625
5572169,5.416091
2950592,4.9734445
8209628,6.4088674
7751021,5.103254
3880860,4.7063847
4263805,4.649216
12472531,5.148291
19526089,5.1695623
4502357,4.7882743
16676157,4.52732
19701453,5.528456
7979433,4.3287663
14870782,5.1634007
7564020,4.75147
14052019,5.157848
8652385,5.255864
18059224,4.6040907
17120824,4.6634793
16480421,5.3068047
15559034,5.759569
17590481,4.199545
9028589,4.4451094
20446879,6.1854415
5327513,5.518322
19364229,4.971122
14530402,4.387318
13464927,4.526188
10997274,4.8971148
5454959,5.755807
17234136,4.359707
16208678,4.8547716
9534064,4.7362022
2164904,5.6745553
4966559,4.0233974
2433743,5.5830097
14218722,4.2712855
13065347,4.6673355
21042065,4.873036
20818853,4.8720703
14086188,5.175201
7787607,5.0654573
16425844,3.8370278
19855001,5.56222
10102965,4.8222094
16284355,5.943587
5783781,7.2895093
1503930,5.269875
18327361,4.2286534
1180144,4.8602767
13911251,5.170195
13341485,4.744104
14430784,4.821551
20675714,4.5747814
15560655,4.395618
18706845,5.501896
9819589,5.7424927
14216498,5.960996
9111750,4.8512588
4203567,5.6530995
19894158,4.2472367
6104066,4.51953
10805572,4.0052443
9711491,4.8196235
17879380,4.9053245
2007357,4.766607
2658531,4.8872
11814079,5.2885404
1931883,4.755475
494208,5.900957
3972297,4.967432
6220699,5.534244
9348516,5.2087727
8500157,4.7455683
20641847,5.0954566
15450848,4.696584
15078898,4.6704116
10090553,4.514103
11291956,6.334369
7579785,5.8853235
13973341,3.6258245
9199402,4.5183263
10732870,5.5346174
1076743,4.9394608
1912425,4.9419155
7748747,5.1254396
17625848,4.708392
5784404,4.382275
4431792,4.9182935
14783418,5.5296073
16577136,4.260969
14321059,4.293216
6807297,4.8649035
16829244,4.104394
16111285,4.0971913
6941379,5.4877067
1212239,4.5368276
13681032,4.480485
915336,5.5501876
19311346,4.561734
6706040,4.6113315
19926959,5.560071
6577974,4.4677734
3695452,5.2396116
782176,4.846154
18375614,4.4074016
21056456,5.70006
10022363,5.33162
19874347,4.4067726
6528748,5.201133
16048422,4.980415
18522712,5.3603373
20188527,4.6900606
19412207,4.153452
56621,4.96875
3851228,5.656354
12082737,5.4468937
16156797,6.159321
11894655,4.9917665
2045097,4.6736646
18289619,4.5267706
6317910,5.2617655
6512929,5.8878617
7475052,4.2783656
15726711,5.0922446
3483278,4.827792
16362304,4.4430633
20852686,4.682735
10877875,4.487247
12602212,4.2767487
20555087,4.9205513
16555274,5.7436943
14534438,4.4653115
16352908,5.1674185
9900315,4.72334
15161701,4.3312116
9925903,6.3166037
2105840,3.9207678
14504207,5.7149944
4031714,4.2979126
15823330,5.349982
14548461,4.7775445
10014211,5.005803
16122228,4.4061275
18113771,5.065884
3852261,4.753891
8590777,4.877619
15224785,5.7461343
15870194,5.3306327
15180279,4.6234975
3891031,4.657408
10659884,3.696815
15482732,4.5251184
5511210,3.937758
7899103,5.233374
15756355,4.6176844
21128781,4.241188
15583984,4.7782745
20871796,5.301711
7622042,6.117841
16478683,4.315174
18618055,5.3808894
19531901,5.5365577
19626323,4.6559844
2278456,4.2578263
13909572,5.100941
15087650,4.3848724
9711934,4.7054486
697127,3.7493646
6210196,5.454056
16324639,4.9893007
6439768,5.4728026
9788134,3.78693
8703355,5.0308495
17194475,5.158306
531091,5.2972374
1864277,5.2707825
2783786,5.0241046
12875426,5.18636
1826631,5.566812
18033544,4.9927397
916597,4.7271895
12956851,5.7110596
10069174,4.335189
10023629,4.8471355
4438551,5.0523715
10153977,6.858286
2447847,5.5011907
13347248,5.1025643
18516677,4.159159
18568199,4.916566
18522396,5.2809525
9347891,5.4704037
19020205,5.1741853
18397124,5.689619
8716753,6.511372
721948,4.5867596
7500903,5.9296746
19823687,5.429059
7332552,4.322929
8538668,4.6070232
4959980,4.3597608
12319521,5.7435846
5806581,4.6257515
15464096,4.9333496
15467001,3.7628102
17086146,4.8584204
4415695,4.9517927
18094212,5.568971
7023437,3.264769
14690075,5.285476
16353637,4.7907753
2248368,4.054346
19506327,5.116058
13099555,4.110942
16881567,5.7099295
262583,4.377558
19432801,5.3550754
10012264,4.429852
14139948,4.9599867
16207395,5.369757
10363359,5.3047647
15080267,5.391543
8324985,5.6295414
20886536,4.500523
16404945,4.7672954
15666280,4.238262
9862913,5.623413
18408512,5.648949
12104757,4.677525
11909028,4.2142005
15510061,3.957761
17302645,4.465
9304927,4.4730325
11241307,5.0639577
9861797,5.8769865
6785017,4.327101
16533637,4.1128383
7280643,5.3631663
17304609,4.811746
16275819,5.0419235
6902147,5.337517
10014405,5.523916
10826536,4.6975775
8942272,5.3074746
16512424,4.3076487
20896952,4.2925887
1276054,5.5702763
511448,4.809003
14197548,4.166146
11572768,4.100793
13875187,4.3035583
5939372,4.7396216
1446492,4.921475
16439232,5.2322774
13883740,5.3986893
4671824,4.871891
20928429,5.485634
17963616,5.3567076
20981032,5.254503
15534354,4.9712267
13174322,4.6561327
11167198,4.671798
1821541,5.0153036
1095106,4.9462533
9863175,4.8971753
16188681,4.5064535
8253571,5.2675467
6135762,4.886804
15819930,5.9644995
16689593,5.1533117
15583747,4.9134374
3512428,4.971031
18546318,4.9930677
11509106,4.5675077
6372358,5.1373153
10678035,4.7536
15369535,5.0547304
14950542,5.2865496
2362357,4.693383
1347126,4.6938715
16613859,4.468069
11237473,4.9606857
9494965,5.2250085
6989258,4.751022
14731460,5.0930204
3604325,5.7153277
7632393,4.151704
9925507,5.943794
19404794,4.7310367
12933093,4.4506035
12011683,4.481229
6845877,5.235052
16750384,5.022498
12093078,4.9020295
12760248,4.6266932
15656752,5.030091
14691928,4.2731276
10343356,4.4485793
13479950,4.3975096
13262082,4.46062
14504457,4.2411795
20626191,5.2035737
17994891,4.0591145
17000485,4.884537
18753689,4.7495594
20485253,4.0650306
3997083,4.8198385
6000785,4.609725
1675801,4.2795
18734555,5.074294
3913373,4.7522902
18443444,4.155161
6212418,5.188802
16135399,5.3456683
13559570,5.2095284
14266852,5.256751
4691130,5.148011
4667046,5.386279
4598697,4.795028
16489277,5.4310822
17121168,5.9498224
10080979,4.5962777
8860277,4.4506593
11572967,5.109691
212036,5.5945787
18269478,4.293293
2191886,5.3800545
21159953,5.3893237
15999940,4.226113
14264241,5.311451
19415114,5.017195
12339727,5.1076717
845417,4.3106217
18427533,5.71162
19505620,4.7427387
16532376,4.8285255
19564437,4.749792
12806683,4.250883
10885808,4.8836966
14744735,4.836827
15435275,4.2664413
13765644,5.23857
19526556,4.645451
14041397,5.556637
10472346,4.2540274
16993337,6.00036
14451686,5.1430516
9107343,6.79327
9215569,5.701118
8867000,4.096537
7633154,4.3409395
16016813,5.3972106
7309656,4.2703714
16633825,5.237536
9153075,3.839613
19949803,4.706394
20200830,4.136357
9997234,5.605731
14390237,4.759166
16649581,3.0856879
4925062,5.536008
17011895,5.115334
16598738,5.376228
330219,4.972513
8275122,5.641182
16195067,3.9395273
18181846,3.9914665
7454629,5.297147
9463253,5.463235
6031273,5.150975
20286105,4.730164
7437470,4.246306
13698266,5.236772
5602932,5.9120955
5693721,4.3035083
16297068,5.275755
9823130,4.326094
9216587,4.228125
20812956,5.349236
13136061,4.0887074
20351456,4.812408
13623182,5.160678
1397705,4.5267835
4766819,4.962947
9935996,4.2946568
13408765,4.763674
180507,4.7533402
6576530,5.081695
6937329,4.457944
14569890,4.463343
16872096,5.24425
3506213,5.637237
10253769,4.0988493
2274353,4.185174
149108,5.8384323
14744525,5.1660943
12324726,7.0130706
206071,4.603498
9841890,4.9207773
6902348,4.909812
19471461,4.871801
7725496,4.792741
648093,5.259299
15131772,5.5995255
16256996,4.446063
17287254,5.262784
7906341,4.2180657
697078,5.4320626
8568341,4.237575
20075554,5.222786
16413949,5.815132
14056586,4.454021
17331035,6.1226153
15911315,5.0148263
20982168,4.9927144
6063258,4.5709715
8330179,4.843785
11434843,5.0605617
3543832,4.556912
20882090,5.7404013
433762,5.0683594
16496839,5.069005
15675742,4.210615
3907276,5.5241385
4707285,4.222807
11721962,4.8844814
17300627,5.0997615
16963450,4.7939553
2547573,5.406084
15288203,5.411295
10220455,4.6211543
8630662,4.8260736
10811094,3.8964078
10265988,5.5443163
15056192,4.8660855
12539359,4.926625
12603543,5.4471884
9528959,5.8869967
19491766,6.001347
1376425,4.748628
8901752,4.5644774
8195650,5.392127
12326114,5.625102
4698367,5.3447843
19162222,5.3776927
19738868,5.6767607
8472666,4.0364666
6852800,5.0279236
14900120,4.891607
9444059,5.231477
345075,5.6319637
775238,4.836571
15095887,4.7192326
8814304,4.9444795
13623309,4.9301157
6782780,5.0687914
16190864,4.374022
16861354,5.081449
20604891,4.0540504
20554148,4.9032145
4706957,4.732224
15080879,4.3095236
8355128,5.1488543
7695442,4.966291
16388288,4.9067883
7224790,5.3194523
2509611,4.6301274
16114453,4.532224
5796405,4.43697
18031635,5.0836544
20457670,4.7438974
16479752,4.2246327
20705867,5.150735
12295889,3.7869825
18170615,4.4007874
12093246,4.538618
17650359,4.6689405
15688237,4.487576
20245577,4.733953
55467,4.7503114
13601344,3.683859
4890335,5.7278895
15636322,3.8810105
8720488,4.9675155
6701966,5.8102236
6168687,5.434028
15985435,4.8561344
795892,4.345795
5326508,5.1547265
3058677,4.2278085
14775458,5.116041
2051534,5.105333
19244710,5.249473
6094967,4.122698
12539653,5.297318
12368099,5.15266
20991092,4.7446485
15728501,4.897936
20322488,5.5214753
4613365,5.641727
14711141,4.9998302
13631221,4.4541574
18174474,5.768111
18137998,3.5420704
15431326,4.3175983
12807121,5.2801137
8001790,3.491056
6784669,5.23386
15659526,4.09846
324517,4.0873017
52609,5.0731
19056291,4.6133595
6131606,5.044489
16964341,5.3508224
13535020,4.315671
8389805,4.5558805
2072177,5.859051
5416903,4.171337
17254515,5.1375175
1789936,4.547629
15360693,4.305458
19312014,6.014292
2473808,4.007596
7733651,5.473457
11800420,4.8390884
13261136,4.02616
18079615,5.0154777
20800305,4.98894
2950808,5.0133305
15927071,5.4677086
15747069,5.433899
17268340,4.66671
2636988,4.806455
16441976,5.3931465
10965073,5.1152363
20761187,4.7363944
4120122,4.536349
13300343,4.9911118
18098133,4.5052757
14502179,4.5361547
397297,4.4110656
17027754,4.522574
524237,4.3087263
2098338,4.543064
8597210,4.969606
17908085,5.2361684
5146190,4.293184
6689548,4.6810513
7509292,4.2849097
10927894,4.4626913
19226353,4.4385
9299707,4.6939864
8502567,5.5796657
15361680,4.1417503
19953806,5.252237
12174681,5.0359936
3168443,4.437619
20872250,4.1100216
6246825,5.4709897
353262,4.205013
17238536,4.6230397
16147465,5.1329017
13139462,4.5309744
7106465,5.265272
1090048,5.039056
7963530,5.2018
9118958,5.9415493
9810506,5.082882
18558836,5.0253153
9487838,5.4209986
11864396,4.2460113
585452,4.699097
12310411,4.507724
13065949,5.8463674
15702720,4.6138453
12272354,5.0246058
14799309,4.9241295
11437442,4.507714
19641775,5.3589973
16636520,4.429527
10946978,4.629495
12009670,4.0224757
16484425,5.9135857
13430458,4.212627
17946343,4.366353
10753706,4.6957045
5852157,3.9503753
13300536,4.622351
1743335,4.105612
1375521,4.332811
9304764,4.830261
16175483,5.920161
18856302,5.5737004
7053815,6.2174325
20997356,4.321991
17908506,5.172153
6662422,4.101916
3498650,4.6828136
4867720,3.9170334
19141765,5.2866907
5124475,4.2393465
16597112,5.8634067
15051968,5.156956
4136914,5.561156
13042637,4.6035028
18377688,4.695578
3120624,5.0328965
1150400,4.566906
19122371,4.8750777
8016681,4.9258
17125959,4.430644
7599768,5.098568
10174646,5.814613
435389,3.7339287
11465084,4.9294515
10563686,5.9557705
9273161,4.7483945
15484254,5.0660706
1272282,4.6428447
20750111,4.3673534
6754197,6.1088276
20990325,5.2000146
10412027,5.121159
15376377,4.398038
10156314,4.7134857
15802947,4.7042894
15912671,4.57744
13343144,4.7696786
8255878,5.2563
13620473,5.25143
12814984,5.0137324
18446271,5.414019
7132234,5.245021
4951639,4.7931747
19085402,4.9093027
16242411,4.6484094
14803225,5.164739
6480042,4.6713915
15267069,5.0306015
16932674,5.4527054
12762438,5.781438
8196286,5.299444
11372821,5.2654905
447826,4.976903
2131089,5.5048914
15768527,5.636515
13316545,4.9060435
1893592,5.433563
19873802,5.261582
8593044,4.969892
10011086,5.5527334
19113392,4.4432073
7450047,5.4839087
19227244,4.645184
17014159,4.5567136
4794322,5.8232846
12199228,5.539057
3378522,6.406245
10247691,4.231344
14315547,5.6807294
8459266,5.6165104
5941888,4.554421
10635663,5.1986856
14027065,4.625973
31425,4.8346562
1094207,4.73074
19477453,4.3733454
6356569,5.18249
12813562,5.688246
14385405,5.947837
8994833,4.8374996
13175258,5.543034
19842239,5.46446
2773754,4.727853
17281199,4.953131
9291840,5.2452173
6737249,5.12677
15844840,4.663049
18872076,4.4813914
16871240,4.729971
19064565,5.287063
5319785,4.2516127
16998098,3.9653397
433611,6.138077
15595774,4.951469
16597793,4.5916815
16025364,5.2726593
9129491,5.0669923
69894,4.6074286
13490491,5.4097185
2669352,5.5463448
16349888,4.7971616
6212742,4.589008
11120851,5.428473
1112690,5.3593936
9926951,4.0389905
10801094,4.811034
10201394,5.952415
8405978,5.6647873
12456012,4.1414375
6977204,4.6840687
5099,4.5495567
10921540,4.8966475
17461179,4.312897
15322155,4.916663
7675858,4.729551
10341855,4.0688844
4716376,5.193399
13815224,4.359726
10042246,5.5124984
7133488,4.428911
7709582,4.869037
1309376,4.5723014
12292255,4.2606735
4498367,4.306955
5065630,4.5087585
17667585,4.3636923
17384051,4.364025
8504873,5.0566673
16466618,5.742352
15209506,4.3735805
17979764,4.3108172
13714949,5.167468
9295297,5.1374416
15496591,4.8656187
15232047,4.035709
8227472,4.282259
14899302,5.8388963
17223734,5.1866164
8614751,4.585837
14107433,4.5938616
6316189,5.991913
21090940,4.7549257
3323232,4.934269
7734433,4.7384477
11135107,4.841025
18858192,5.0847425
16554739,4.45316
15943354,4.8938828
15870714,5.608402
15223064,4.382622
5547500,4.505314
19489071,3.7607412
16336782,4.9837494
12712045,4.214888
10192898,5.259731
15257024,5.186269
14347502,5.416201
8337536,4.4856825
21008759,5.2799587
10591486,5.341407
21051490,4.36838
20748175,4.965037
17665301,5.122568
20695174,6.3652253
15759302,5.731522
1292008,4.580617
13298605,5.080338
16532312,4.711112
11758169,5.1065526
10158096,4.330029
7220755,5.352838
9641861,4.853271
8208285,5.104744
13961950,5.458274
2431274,4.2603054
4405982,4.959664
9949954,4.2560034
12133746,5.5856676
16413043,4.342326
12917690,5.0345564
14712741,5.318464
11639110,4.629183
3605737,5.5969763
60948,5.198889
19196925,4.2473817
9135603,4.3653893
14536839,5.5619035
4726516,4.7917466
13701328,4.658337
18517493,5.2304015
16259302,4.885398
12903602,4.571942
15665152,3.7415166
724806,5.149231
18322008,5.1201415
2483405,4.565266
593350,4.4670253
2989787,4.2475877
16691824,4.516312
14857431,4.529513
5565799,3.8110588
18628909,5.2277803
16844698,5.40204
21098521,4.538009
17126692,4.1922984
11362989,4.5981903
11547640,5.6848154
2440044,4.9514203
12172251,5.058851
4304839,5.6207623
14448447,5.108051
8135338,4.9564424
16228505,6.1581635
990668,4.948923
985730,4.3862634
10855187,4.7463975
14641253,4.2185135
2374267,4.4053016
19387402,4.645443
12283514,4.3781247
7691523,5.436636
12365721,3.6638284
9372376,4.4745107
10682316,4.8704433
18994471,4.474306
18670860,4.2093263
13328138,4.3936453
8846070,5.004854
4103623,5.325005
15910877,4.220344
16726217,4.478991
20674263,4.1417255
6792661,5.3922153
8428495,4.843141
12986700,4.6479855
11626336,4.9359665
9815372,5.4781322
15954085,4.524776
15518025,4.5343
2417132,3.5556152
4820119,5.953682
11299824,5.345097
17108395,4.5279937
9590866,4.7855706
17858817,4.9872036
19845277,4.8945975
11236476,4.386682
14069103,4.640314
4795485,4.9029202
14031554,4.107571
21154063,4.314327
9182008,4.5445533
19062062,5.1251993
16260467,5.1623354
4203524,4.5318
194154,4.477223
4393767,5.532496
9992719,5.002091
11964926,4.9454355
5154367,4.7244806
12282543,5.122241
14280163,3.8572946
17543982,5.455785
13174990,6.114856
4770938,5.3210735
17926259,4.871963
10730611,4.6840315
11840771,4.388114
17877062,5.7813373
17073651,6.217317
12761910,5.5641956
18430827,4.625048
9903046,4.4325595
326938,4.5014052
18417535,5.410079
15136566,4.93531
14098135,4.649486
7331388,4.6979313
7715456,4.315338
6424856,5.0538507
10995924,4.708114
4616865,4.595706
3521076,5.5163126
16827948,4.286759
18870342,4.309291
8474925,4.8898396
14200918,4.3414607
7394136,5.238694
20999025,4.81482
15649989,5.041121
10148303,4.1441727
5780387,4.20587
12562244,5.0870857
10876583,4.768906
19409873,4.849212
9970730,5.136424
17721267,5.3969846
18737308,4.9086146
1665686,3.9902248
15008013,5.6588163
18490917,6.303266
9626230,4.3868904
362139,4.910133
8206306,5.3008795
8401268,5.260346
17255171,4.410048
13017064,5.595681
18211794,4.815816
5280083,4.938686
12342441,5.587544
1700085,5.5750604
14115455,5.346771
15043427,3.978827
14536995,5.7667766
11682033,4.637283
3783035,4.893677
17419803,5.868016
16381098,4.8411303
17944482,5.700522
13251070,4.2102265
13466992,3.887667
4792219,4.850171
6038158,4.3501606
9263004,4.976578
20529239,4.209296
20527413,5.336162
15827716,5.153638
14554785,5.1450896
4916323,4.758621
9254794,4.0894246
16149408,5.5323763
17002100,4.737122
13788865,4.3259134
10032285,5.36056
14826513,4.955534
18388452,5.474645
13173415,4.2741256
962610,4.2598014
7106899,5.415677
8293802,4.516427
19453408,4.2952375
16860568,5.5149484
19957815,5.5403166
18073686,5.918625
13928295,4.980082
18231435,5.380989
5085965,4.281803
16019792,3.7797694
18584947,4.5326214
6935575,4.5510454
15585473,5.091852
13412939,5.6020646
13322955,4.806536
12492242,4.2855325
8801380,5.636789
8305935,4.292919
10434356,5.5558987
6147912,4.9664383
14178758,4.7051816
1007124,4.7265005
17006745,2.9561043
16298506,5.3846893
20992872,4.7953057
4628511,4.124847
6678763,4.7616715
5084439,5.333283
18384540,4.45847
8848541,4.1589713
9424118,5.2402525
17806747,4.890491
7206401,4.819566
16559245,4.632475
20602932,5.554097
18397963,5.3205414
15751765,4.7815475
2659670,4.6178503
14628409,4.323008
19388198,4.3321924
16508067,5.3311977
4907749,4.106081
845354,5.353394
7920963,4.700559
10710831,6.368545
17829650,4.786333
10900701,5.1351905
10834767,5.6640763
7574824,5.493611
19829787,4.6626964
12847902,5.219657
11060214,4.854179
191108,4.8266954
15308451,5.1234145
19227532,4.7420564
16571281,4.564424
567073,5.3812346
106906,4.4236383
9774518,4.958348
15204132,5.8141985
15701836,5.0122814
255701,4.6196246
12830606,5.0636015
7032855,4.9197354
1190125,4.187098
10097346,5.1422215
9740255,3.9868355
4999684,5.1717896
13666857,5.9186025
15407065,5.0755935
3133786,4.9944267
1664890,4.971657
19362916,4.8776903
10632128,4.8303227
8564804,4.926232
17269704,4.56232
17739111,5.3317986
3605388,4.949824
13978938,4.371989
14340356,3.9755886
8099815,4.802865
2203283,5.1268573
1198315,5.168417
17388041,5.1912265
9275453,6.013064
15861412,5.1160774
16102021,4.9224706
19802824,3.8292632
16146960,5.7880816
15345739,5.1044526
11023565,4.461553
13670254,5.0897036
1757417,4.3358455
7955150,5.376496
786787,5.0667276
10765065,4.6653233
4839016,4.9884825
18485487,4.414582
16612885,5.0487604
14204539,4.7493334
3520094,4.996409
20306472,3.9878423
17802330,4.613375
20459515,5.7258105
11342546,4.270609
18188653,5.2420526
20591534,4.3424644
8272970,4.3040156
14843236,5.910844
4346235,4.238838
18871455,4.980647
9800247,4.2046986
11139469,6.4711914
14089455,4.3418345
8964446,5.6251426
17877348,4.6219673
20070540,4.6456017
13508613,4.8818684
9387120,4.6822243
12910111,4.223766
14981770,4.498931
14696057,4.7232227
7306096,6.312491
3421607,4.841985
5718242,5.0296974
3563517,5.161736
11213687,4.5592995
17153251,5.334554
12459157,3.7745905
6525901,5.3012815
4624605,4.646183
16377144,4.202451
17117661,4.101075
13031313,5.065423
5824410,5.16358
226584,5.322678
14367695,5.2552347
16040583,4.879585
15664364,4.710299
19824010,4.4244137
18258600,4.5766373
14281250,4.8697863
15296865,5.7766123
19179615,5.568079
14613739,4.637865
17591829,4.327303
20608954,3.711997
19873187,4.5210567
13349087,5.221323
7458945,4.967403
8192532,4.073749
2088800,5.3505993
19344027,4.3101797
822068,4.209423
15026259,6.0736327
13771461,4.702181
14093038,4.334896
15656758,4.471795
13592903,4.363762
15598367,4.273672
15940256,4.5263715
4351704,4.864108
13155610,6.181886
6337539,4.0044947
11416899,5.2565813
15814037,4.461212
10034903,4.1239457
8779243,5.233803
11064517,5.315832
14650354,5.5411453
6792888,4.9759336
1439295,4.870718
9331199,5.5242615
17477839,4.3015347
19701716,4.512946
2007773,5.1772065
14547982,4.4518523
7746303,5.805523
12714706,4.4578915
8776310,4.1691513
10393304,5.437207
18222319,4.6300807
14388124,4.992581
6990881,5.219088
